name,smiles0,smiles1,log K,Preferred,% (Tautomer1),Row Nr,Smirks
tp_229,COc1ccc(C2=Nc3ncnn3C(C)C2)cc1,COc1ccc(C2=CC(C)n3ncnc3N2)cc1,,2,,229,[CH3:16][CH:13]([CH2:11]1)[n:15]2[n:18][cH:17][n:14][c:12]2[N:10]=[C:9]1[c:8]([cH:7][cH:5]1)[cH:6][cH:4][c:2]1[O:1][CH3:3]>>[CH3:16][CH:13]1[n:15]2[n:18][cH:17][n:14][c:12]2[NH:10][C:9]([c:8]([cH:7][cH:5]2)[cH:6][cH:4][c:2]2[O:1][CH3:3])=[CH:11]1
tp_235,CNC1=CCCCC1=O,C/N=C1\CCCCC1=O,,1,,235,[CH3:8][NH:5][C:3]1=[CH:6][CH2:9][CH2:7][CH2:4][C:2]1=[O:1]>>[CH3:8]/[N:5]=[C:3](\[CH2:6][CH2:9][CH2:7][CH2:4]1)/[C:2]1=[O:1]
tp_248,CCOc1cc2ccccc2[nH]1,CCOC1=Nc2ccccc2C1,>1,2,,248,[CH3:6][CH2:3][O:1][c:2]1[cH:5][c:8]([cH:10][cH:12][cH:11][cH:9]2)[c:7]2[nH:4]1>>[CH3:6][CH2:3][O:1][C:2]([CH2:5]1)=[N:4][c:7]2[c:8]1[cH:10][cH:12][cH:11][cH:9]2
tp_249,CCSc1cc2ccccc2[nH]1,CCSC1=Nc2ccccc2C1,>1,2,,249,[CH3:6][CH2:3][S:1][c:2]1[cH:5][c:8]([cH:10][cH:12][cH:11][cH:9]2)[c:7]2[nH:4]1>>[CH3:6][CH2:3][S:1][C:2]([CH2:5]1)=[N:4][c:7]2[c:8]1[cH:10][cH:12][cH:11][cH:9]2
tp_250,CN(C)c1cc2ccccc2[nH]1,CN(C)C1=Nc2ccccc2C1,,2,,250,[CH3:4][N:1]([CH3:3])[c:2]1[cH:6][c:8]([cH:10][cH:12][cH:11][cH:9]2)[c:7]2[nH:5]1>>[CH3:4][N:1]([CH3:3])[C:2]([CH2:6]1)=[N:5][c:7]2[c:8]1[cH:10][cH:12][cH:11][cH:9]2
tp_252,Nc1cc2ccccc2[nH]1,NC1=Nc2ccccc2C1,>2.5,2,,252,[NH2:6][c:3]1[cH:7][c:4]([cH:8][cH:10][cH:9][cH:5]2)[c:2]2[nH:1]1>>[NH2:6][C:3]([CH2:7]1)=[N:1][c:2]2[c:4]1[cH:8][cH:10][cH:9][cH:5]2
tp_254,Nc1ccc[nH]1,N=C1CC=CN1,,1,,254,[NH2:4][c:2]1[cH:5][cH:6][cH:3][nH:1]1>>[NH:4]=[C:2]1[NH:1][CH:3]=[CH:6][CH2:5]1
tp_255,c1cc2[nH]ccn2c1,C1=Cn2ccnc2C1,,2,,255,[cH:8]1[cH:4][n:1]([cH:3][cH:7][nH:5]2)[c:2]2[cH:6]1>>[CH2:6]1[c:2]2[n:5][cH:7][cH:3][n:1]2[CH:4]=[CH:8]1
tp_256,c1ccc2c(c1)cn1c3ccccc3[nH]c21,c1ccc2c(c1)Cn1c-2nc2ccccc21,,2,,256,[cH:4]1[c:9]([cH:13][cH:16][cH:14][cH:10]2)[c:6]2[c:2]2[n:1]1[c:3]([cH:8][cH:12][cH:15][cH:11]1)[c:7]1[nH:5]2>>[CH2:4]([c:9]1[c:6]-2[cH:10][cH:14][cH:16][cH:13]1)[n:1]1[c:2]2[n:5][c:7]2[c:3]1[cH:8][cH:12][cH:15][cH:11]2
tp_259,CC1N=C2C=NC=CN2C1=O,Cc1nc2c[nH]ccn-2c1=O,,2,,259,[CH3:8][CH:4]1[N:7]=[C:5]([CH:9]=[N:11][CH:10]=[CH:6]2)[N:3]2[C:2]1=[O:1]>>[CH3:8][C:4]1=[N:7][C:5]2=[CH:9][NH:11][CH:10]=[CH:6][N:3]2[C:2]1=[O:1]
tp_260,O=C1NC(=Cc2ccccc2)NC1=O,O=C1N=C(Cc2ccccc2)NC1=O,,1,,260,[O:6]=[C:4]([C:2]([NH:3]1)=[O:1])[NH:7][C:5]1=[CH:8][c:9]1[cH:10][cH:12][cH:14][cH:13][cH:11]1>>[O:6]=[C:4]1[NH:7][C:5]([CH2:8][c:9]2[cH:10][cH:12][cH:14][cH:13][cH:11]2)=[N:3][C:2]1=[O:1]
tp_261,COC1=N/C(=C/c2ccccc2)NC1=O,COC1=NC(Cc2ccccc2)=NC1=O,,1,,261,[CH3:9][O:6][C:4]([C:2]([NH:3]1)=[O:1])=[N:7]/[C:5]1=[CH:8]/[c:10]1[cH:11][cH:13][cH:15][cH:14][cH:12]1>>[CH3:9][O:6][C:4]1=[N:7][C:5]([CH2:8][c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)=[N:3][C:2]1=[O:1]
tp_264,C1=Nc2ccccc2N=CC1,C1=CNc2ccccc2N=C1,,1,,264,[CH2:6]1[CH:3]=[N:1][c:2]([cH:5][cH:9][cH:11][cH:8]2)[c:4]2[N:7]=[CH:10]1>>[cH:11]([cH:9][cH:5]1)[cH:8][c:4]2[c:2]1[N:1]=[CH:3][CH:6]=[CH:10][NH:7]2
tp_265,CC1=CNC=CO1,CC1C=NC=CO1,,2,,265,[CH3:5][C:2]1=[CH:4][NH:7][CH:6]=[CH:3][O:1]1>>[CH3:5][CH:2]1[O:1][CH:3]=[CH:6][N:7]=[CH:4]1
tp_268,CCOC(=O)C1=C(C)Nc2ccccc2S1,CCOC(=O)C1Sc2ccccc2N=C1C,,1,,268,[CH3:16][CH2:14][O:11][C:5]([C:2]1=[C:4]([CH3:9])[NH:8][c:6]([cH:12][cH:15][cH:13][cH:7]2)[c:3]2[S:1]1)=[O:10]>>[CH3:16][CH2:14][O:11][C:5]([CH:2]1[S:1][c:3]([cH:7][cH:13][cH:15][cH:12]2)[c:6]2[N:8]=[C:4]1[CH3:9])=[O:10]
tp_293,CCCN/N=N/c1ccc(OC)cc1,CCC/N=N/Nc1ccc(OC)cc1,,1,,293,[CH3:14][CH2:13][CH2:12][NH:11]/[N:10]=[N:9]/[c:8]([cH:7][cH:5]1)[cH:6][cH:4][c:2]1[O:1][CH3:3]>>[CH3:14][CH2:13][CH2:12]/[N:11]=[N:10]/[NH:9][c:8]([cH:7][cH:5]1)[cH:6][cH:4][c:2]1[O:1][CH3:3]
tp_294,CCCN/N=N/c1ccc(C)cc1,CCC/N=N/Nc1ccc(C)cc1,,1,,294,[CH3:11][CH2:8][CH2:5][NH:3]/[N:1]=[N:2]/[c:4]1[cH:6][cH:9][c:12]([CH3:13])[cH:10][cH:7]1>>[CH3:11][CH2:8][CH2:5]/[N:3]=[N:1]/[NH:2][c:4]1[cH:6][cH:9][c:12]([CH3:13])[cH:10][cH:7]1
tp_296,CCCN/N=N/c1ccccc1,CCC/N=N/Nc1ccccc1,,1,,296,[CH3:11][CH2:8][CH2:5][NH:3]/[N:1]=[N:2]/[c:4]1[cH:6][cH:9][cH:12][cH:10][cH:7]1>>[CH3:11][CH2:8][CH2:5]/[N:3]=[N:1]/[NH:2][c:4]1[cH:6][cH:9][cH:12][cH:10][cH:7]1
tp_317,O=C1C=CC(=O)c2c(O)ccc(O)c21,O=C1C=CC(O)=C2C(=O)C=CC(O)=C12,,1,,317,[OH:13][c:9]([c:5]([C:8]([CH:7]=[CH:4]1)=[O:12])[c:3]2[C:2]1=[O:1])[cH:14][cH:11][c:6]2[OH:10]>>[OH:13][C:9]([CH:14]=[CH:11][C:6]1=[O:10])=[C:5]([C:8]([CH:7]=[CH:4]2)=[O:12])[C:3]1=[C:2]2[OH:1]
tp_318,Cc1cc(O)cc(=O)o1,CC1=CC(=O)CC(=O)O1,,1,100,318,[CH3:8][C:5]([O:3]1)=[CH:7][C:6]([OH:9])=[CH:4][C:2]1=[O:1]>>[CH3:8][C:5]([O:3][C:2]([CH2:4]1)=[O:1])=[CH:7][C:6]1=[O:9]
tp_319,Cc1c(O)c2ccccc2oc1=O,CC1C(=O)Oc2ccccc2C1=O,,1,100,319,[CH3:7][C:4]([C:2]([O:3][c:5]1[c:8]2[cH:11][cH:13][cH:12][cH:9]1)=[O:1])=[C:6]2[OH:10]>>[CH3:7][CH:4]([C:6]([c:8]([cH:11][cH:13][cH:12][cH:9]1)[c:5]1[O:3]1)=[O:10])[C:2]1=[O:1]
tp_320,CC1=CC(=O)OC(=O)C1,Cc1cc(O)oc(=O)c1,,2,,320,[CH3:9][C:6]([CH2:8][C:5]([O:3]1)=[O:7])=[CH:4][C:2]1=[O:1]>>[CH3:9][C:6]([CH:8]=[C:5]([OH:7])[O:3]1)=[CH:4][C:2]1=[O:1]
tp_321,CCc1cc(=O)oc(O)c1C(C)=O,CCC1=CC(=O)OC(=O)C1C(C)=O,,1,,321,[CH3:11][CH2:9][C:6]([C:8]([C:10]([CH3:13])=[O:12])=[C:5]([OH:7])[O:3]1)=[CH:4][C:2]1=[O:1]>>[CH3:11][CH2:9][C:6]([CH:8]([C:10]([CH3:13])=[O:12])[C:5]([O:3]1)=[O:7])=[CH:4][C:2]1=[O:1]
tp_322,CC(=O)c1c(O)oc(=O)c2ccccc12,C/C(O)=C1/C(=O)OC(=O)c2ccccc21,,1,,322,[CH3:15][C:12]([C:9]([c:6]1[c:4]2[cH:7][cH:11][cH:13][cH:10]1)=[C:5]([OH:8])[O:3][C:2]2=[O:1])=[O:14]>>[CH3:15]/[C:12](/[OH:14])=[C:9](\[c:6]([cH:10][cH:13][cH:11][cH:7]1)[c:4]1[C:2]([O:3]1)=[O:1])/[C:5]1=[O:8]
tp_326,O=C1C=CCC(=O)N1,O=c1cccc(O)[nH]1,,2,40,326,[O:7]=[C:5]([CH2:8][CH:6]=[CH:4]1)[NH:3][C:2]1=[O:1]>>[OH:7][C:5]([NH:3]1)=[CH:8][CH:6]=[CH:4][C:2]1=[O:1]
tp_328,CCOC(=O)C1=CC(=O)NC(=O)C1,CCOC(=O)c1cc(O)[nH]c(=O)c1,,2,,328,[CH3:13][CH2:12][O:11][C:9]([C:6]([CH2:8][C:5]([NH:3]1)=[O:7])=[CH:4][C:2]1=[O:1])=[O:10]>>[CH3:13][CH2:12][O:11][C:9]([C:6]([CH:8]=[C:5]([NH:3]1)[OH:7])=[CH:4][C:2]1=[O:1])=[O:10]
tp_329,N#Cc1ccc(O)[nH]c1=O,N#Cc1ccc(O)nc1O,,2,,329,[N:10]#[C:6][C:4]([C:2]([NH:3]1)=[O:1])=[CH:7][CH:9]=[C:5]1[OH:8]>>[N:10]#[C:6][c:4]([c:2]([OH:1])[n:3]1)[cH:7][cH:9][c:5]1[OH:8]
tp_332,O=C1CCC(=O)C1,O=C1C=C(O)CC1,,2,0,332,[O:7]=[C:5]([CH2:6][CH2:4]1)[CH2:3][C:2]1=[O:1]>>[OH:1][C:2]([CH2:4][CH2:6]1)=[CH:3][C:5]1=[O:7]
tp_333,O=C1C=CC(=O)C1,O=C1C=CC(O)=C1,,1,98.4,333,[O:7]=[C:6]([CH2:4]1)[CH:5]=[CH:3][C:2]1=[O:1]>>[OH:1][C:2]([CH:3]=[CH:5]1)=[CH:4][C:6]1=[O:7]
tp_334,O=C1CC(=O)c2ccccc21,O=C1C=C(O)c2ccccc21,,1,99,334,[O:10]=[C:7]([CH2:4]1)[c:5]([cH:8][cH:11][cH:9][cH:6]2)[c:3]2[C:2]1=[O:1]>>[OH:1][C:2]([c:3]1[c:5]2[cH:8][cH:11][cH:9][cH:6]1)=[CH:4][C:7]2=[O:10]
tp_335,O=C1COC(=O)C1,O=C1C=C(O)CO1,>2.5,2,,335,[O:7]=[C:6]([CH2:4]1)[CH2:5][O:3][C:2]1=[O:1]>>[OH:7][C:6]([CH2:5][O:3]1)=[CH:4][C:2]1=[O:1]
tp_336,O=C1CSC(=O)C1,O=C1C=C(O)CS1,,2,,336,[O:7]=[C:6]([CH2:5]1)[CH2:3][S:1][C:2]1=[O:4]>>[OH:7][C:6]([CH2:3][S:1]1)=[CH:5][C:2]1=[O:4]
tp_338,CC1OC(=O)C(O)=C1O,CC1OC(=O)C(O)C1=O,,1,,338,[CH3:8][CH:5]([C:7]([OH:9])=[C:4]1[OH:6])[O:3][C:2]1=[O:1]>>[CH3:8][CH:5]([C:7]([CH:4]1[OH:6])=[O:9])[O:3][C:2]1=[O:1]
tp_339,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,,1,,339,[O:11]=[C:7]([CH2:4][C:2]1=[O:1])[N:5]([c:8]2[cH:12][cH:16][cH:19][cH:17][cH:13]2)[N:3]1[c:6]1[cH:9][cH:14][cH:18][cH:15][cH:10]1>>[OH:1][C:2]([N:3]([c:6]1[cH:9][cH:14][cH:18][cH:15][cH:10]1)[N:5]1[c:8]2[cH:12][cH:16][cH:19][cH:17][cH:13]2)=[CH:4][C:7]1=[O:11]
tp_356,CC(=O)C1=C(O)CCOC1=O,CC(=O)C1C(=O)CCOC1=O,,1,,356,[CH3:11][C:7]([C:4]([C:2]([O:3][CH2:5][CH2:8]1)=[O:1])=[C:6]1[OH:9])=[O:10]>>[CH3:11][C:7]([CH:4]([C:6]([CH2:8][CH2:5][O:3]1)=[O:9])[C:2]1=[O:1])=[O:10]
tp_363,CC1(C)CC(=O)C(C=O)=C(O)C1,CC1(C)CC(=O)C(=CO)C(=O)C1,,1,,363,[CH3:12][C:7]([CH3:11])([CH2:4]1)[CH2:9][C:5]([OH:8])=[C:3]([CH:6]=[O:10])[C:2]1=[O:1]>>[CH3:12][C:7]([CH3:11])([CH2:4][C:2]([C:3]1=[CH:6][OH:10])=[O:1])[CH2:9][C:5]1=[O:8]
tp_364,O=CC1=C(O)CCC1=O,O=C1CCC(=O)C1=CO,,1,,364,[OH:8][C:5]([CH2:7][CH2:4]1)=[C:3]([CH:6]=[O:9])[C:2]1=[O:1]>>[OH:9][CH:6]=[C:3]([C:2]([CH2:4][CH2:7]1)=[O:1])[C:5]1=[O:8]
tp_367,O=C1CC(=O)C(=O)C1,O=C1C=C(O)C(=O)C1,,2,,367,[O:8]=[C:7]([CH2:6][C:3]1=[O:5])[CH2:4][C:2]1=[O:1]>>[OH:5][C:3]([C:2]([CH2:4]1)=[O:1])=[CH:6][C:7]1=[O:8]
tp_380,CCOC(=O)C1=CNC(C#N)C1=O,CCOC(=O)c1c[nH]c(C#N)c1O,,2,,380,[CH3:13][CH2:12][O:10][C:5]([C:3]([C:2]1=[O:1])=[CH:6][NH:7][CH:4]1[C:8]#[N:11])=[O:9]>>[CH3:13][CH2:12][O:10][C:5]([c:3]1[cH:6][nH:7][c:4]([C:8]#[N:11])[c:2]1[OH:1])=[O:9]
tp_384,CCOC(=O)C1C(=O)Nc2cnccc21,CCOC(=O)c1c(O)[nH]c2cnccc12,,2,,384,[CH3:15][CH2:14][O:11][C:7]([CH:4]([c:6]([cH:9][cH:13][n:12][cH:8]1)[c:5]1[NH:3]1)[C:2]1=[O:1])=[O:10]>>[CH3:15][CH2:14][O:11][C:7]([c:4]([c:6]([cH:9][cH:13][n:12][cH:8]1)[c:5]1[nH:3]1)[c:2]1[OH:1])=[O:10]
tp_387,CC(=O)C1C=NN(C)C1=O,C/C(O)=C1\C=NN(C)C1=O,,2,,387,[CH3:10][C:7]([CH:4]([CH:8]=[N:5][N:3]1[CH3:6])[C:2]1=[O:1])=[O:9]>>[CH3:10]/[C:7](/[OH:9])=[C:4](\[CH:8]=[N:5][N:3]1[CH3:6])/[C:2]1=[O:1]
tp_390,COC(=O)C1C=NOC1=O,COC(=O)c1cnoc1O,,2,,390,[CH3:10][O:9][C:6]([CH:4]([CH:7]=[N:5][O:3]1)[C:2]1=[O:1])=[O:8]>>[CH3:10][O:9][C:6]([c:4]1[c:2]([OH:1])[o:3][n:5][cH:7]1)=[O:8]
tp_399,CC(=O)CC(=O)CC(C)=O,CC(=O)CC(=O)/C=C(/C)O,,1,,399,[CH3:10][C:6]([CH2:4][C:2]([CH2:3][C:5]([CH3:8])=[O:7])=[O:1])=[O:9]>>[CH3:10][C:6]([CH2:4][C:2](/[CH:3]=[C:5](/[CH3:8])\[OH:7])=[O:1])=[O:9]
tp_404,CC(=O)/C=C/O,CC(=O)CC=O,,1,100,404,[CH3:4][C:2](/[CH:3]=[CH:5]/[OH:6])=[O:1]>>[CH3:4][C:2]([CH2:3][CH:5]=[O:6])=[O:1]
tp_405,CC(=O)/C(=C(/C)O)c1ccccc1,CC(=O)C(C(C)=O)c1ccccc1,,1,100,405,[CH3:4][C:2](/[C:3](/[c:5]1[cH:7][cH:11][cH:13][cH:12][cH:8]1)=[C:6](/[CH3:10])\[OH:9])=[O:1]>>[CH3:10][C:6]([CH:3]([C:2]([CH3:4])=[O:1])[c:5]1[cH:7][cH:11][cH:13][cH:12][cH:8]1)=[O:9]
tp_408,CC(=O)/C(C(=O)c1ccccc1)=C(/C)O,CC(=O)C(C(C)=O)C(=O)c1ccccc1,,1,100,408,[CH3:14][C:8](/[C:4](/[C:2]([c:3]1[cH:5][cH:9][cH:15][cH:10][cH:6]1)=[O:1])=[C:7](/[CH3:12])\[OH:11])=[O:13]>>[CH3:14][C:8]([CH:4]([C:7]([CH3:12])=[O:11])[C:2]([c:3]1[cH:5][cH:9][cH:15][cH:10][cH:6]1)=[O:1])=[O:13]
tp_409,CCOC(=O)/C(C(C)=O)=C(\C)O,CCOC(=O)C(C(C)=O)C(C)=O,,1,100,409,[CH3:8][CH2:5][O:3][C:2](/[C:4](/[C:7]([CH3:12])=[O:11])=[C:6](\[CH3:10])/[OH:9])=[O:1]>>[CH3:8][CH2:5][O:3][C:2]([CH:4]([C:7]([CH3:12])=[O:11])[C:6]([CH3:10])=[O:9])=[O:1]
