name,smiles0,smiles1,log K,ddG,Row Nr,Smirks
tp_1322,O=C1NC=NC1(c1ccccc1)c1ccccc1,O=C1N=CNC1(c1ccccc1)c1ccccc1,-0.4,0.5456986243467753,1322,[O:1]=[C:2]1[NH:3][CH:5]=[N:6][C:4]1([c:8]1[cH:11][cH:15][cH:18][cH:16][cH:12]1)[c:7]1[cH:9][cH:13][cH:17][cH:14][cH:10]1>>[O:1]=[C:2]1[N:3]=[CH:5][NH:6][C:4]1([c:8]1[cH:11][cH:15][cH:18][cH:16][cH:12]1)[c:7]1[cH:9][cH:13][cH:17][cH:14][cH:10]1
tp_597,COCc1cc(O)c2ccccc2n1,COCc1cc(=O)c2ccccc2[nH]1,3.0,-4.092739682600814,597,[CH3:3][O:1][CH2:2][c:4]1[n:5][c:7]2[cH:10][cH:13][cH:14][cH:12][c:9]2[c:8]([OH:11])[cH:6]1>>[CH3:3][O:1][CH2:2][C:4]([NH:5][c:7]1[c:9]2[cH:12][cH:14][cH:13][cH:10]1)=[CH:6][C:8]2=[O:11]
tp_916,Nc1ncnc2[nH]ncc12,Nc1ncnc2n[nH]cc12,-1.0,1.364246560866938,916,[NH2:4][c:2]1[n:1][cH:3][n:6][c:7]2[c:5]1[cH:8][n:10][nH:9]2>>[NH2:4][c:2]1[n:1][cH:3][n:6][c:7]2[n:9][nH:10][cH:8][c:5]12
tp_240,Cc1ccncc1,C=C1C=CNC=C1,-13.2,18.00805460344358,240,[CH3:7][c:6]1[cH:4][cH:2][n:1][cH:3][cH:5]1>>[CH2:7]=[C:6]1[CH:4]=[CH:2][NH:1][CH:3]=[CH:5]1
tp_1106,O=c1[nH]c(=O)n(-c2ccccc2)[nH]1,O=c1[nH]c(O)nn1-c1ccccc1,-1.7,2.3192191534737945,1106,[O:10]=[C:7]([NH:4][C:2]1=[O:1])[NH:5][N:3]1[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1>>[OH:10][C:7]([NH:4][C:2]1=[O:1])=[N:5][N:3]1[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1
tp_508,CC(=O)Cc1nc(-c2ccccc2)cs1,C/C(O)=C/c1nc(-c2ccccc2)cs1,-2.0,2.728493121733876,508,[CH3:10][C:7]([CH2:5][c:2]1[n:4][c:6](-[c:8]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)[cH:3][s:1]1)=[O:9]>>[CH3:10]/[C:7](/[OH:9])=[CH:5]/[c:2]1[n:4][c:6](-[c:8]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)[cH:3][s:1]1
tp_995,Nc1ccnc(O)c1,Nc1cc[nH]c(=O)c1,5.4,-7.3669314286814656,995,[NH2:8][c:6]1[cH:4][c:2]([OH:1])[n:3][cH:5][cH:7]1>>[NH2:8][C:6]([CH:7]=[CH:5][NH:3]1)=[CH:4][C:2]1=[O:1]
tp_1264,O=C(Nc1ccccc1)C(F)(F)F,O=C(/N=C1\C=CC=CC1)C(F)(F)F,0.1,-0.1364246560866938,1264,[O:6]=[C:5]([C:2]([F:4])([F:3])[F:1])[NH:7][c:8]1[cH:9][cH:11][cH:13][cH:12][cH:10]1>>[O:6]=[C:5]([C:2]([F:4])([F:3])[F:1])/[N:7]=[C:8]1\[CH:10]=[CH:12][CH:13]=[CH:11][CH2:9]1
tp_708,CCOC(=O)C(=O)Cc1ccccn1,CCOC(=O)/C(O)=C/c1ccccn1,2.0,-2.728493121733876,708,[CH3:8][CH2:5][O:3][C:2]([C:4]([CH2:7][c:9]1[n:10][cH:12][cH:14][cH:13][cH:11]1)=[O:6])=[O:1]>>[CH3:8][CH2:5][O:3][C:2](/[C:4](/[OH:6])=[CH:7]/[c:9]1[n:10][cH:12][cH:14][cH:13][cH:11]1)=[O:1]
tp_618,Oc1c(Br)cnc2ccccc12,O=c1c(Br)c[nH]c2ccccc12,4.7,-6.411958836074609,618,[OH:5][c:3]([c:6]1[cH:9][cH:11][cH:12][cH:10][c:8]1[n:7][cH:4]1)[c:2]1[Br:1]>>[O:5]=[C:3]1[C:2]([Br:1])=[CH:4][NH:7][c:8]2[c:6]1[cH:9][cH:11][cH:12][cH:10]2
tp_1415,Nc1cc[nH]c(=O)n1,N=c1cc[nH]c(=O)[nH]1,-4.1,5.593410899554446,1415,[NH2:7][C:5]([CH:8]=[CH:6][NH:4]1)=[N:3][C:2]1=[O:1]>>[NH:7]=[C:5]([CH:8]=[CH:6][NH:4]1)[NH:3][C:2]1=[O:1]
tp_1516,Cc1cc(O)on1,Cc1cc(=O)o[nH]1,0.9,-1.2278219047802443,1516,[CH3:7][c:4]1[n:2][o:1][c:3]([OH:5])[cH:6]1>>[CH3:7][C:4]([NH:2][O:1]1)=[CH:6][C:3]1=[O:5]
tp_1508,Oc1cc[nH]n1,O=c1cc[nH][nH]1,0.0,-0.0,1508,[OH:1][c:2]1[n:3][nH:5][cH:6][cH:4]1>>[O:1]=[C:2]1[NH:3][NH:5][CH:6]=[CH:4]1
tp_1283,Cn1nnnc1NC(=O)C(Cl)(Cl)Cl,Cn1nn[nH]/c1=N/C(=O)C(Cl)(Cl)Cl,0.0,-0.0,1283,[CH3:13][n:10]1[n:12][n:11][n:9][c:8]1[NH:7][C:5]([C:2]([Cl:4])([Cl:3])[Cl:1])=[O:6]>>[CH3:13][N:10]1[N:12]=[N:11][NH:9]/[C:8]1=[N:7]/[C:5]([C:2]([Cl:4])([Cl:3])[Cl:1])=[O:6]
tp_47,CC(C)C=O,CC(C)=CO,-3.86,5.265991724946381,47,[CH3:5][CH:3]([CH3:4])[CH:2]=[O:1]>>[CH3:5][C:3]([CH3:4])=[CH:2][OH:1]
tp_973,C/N=C(/C)O,CNC(C)=O,9.1,-12.414643703889135,973,[CH3:4]/[C:2](/[OH:1])=[N:3]/[CH3:5]>>[CH3:4][C:2]([NH:3][CH3:5])=[O:1]
tp_1344,Cc1ncc(C(N)=O)c(O)n1,Cc1ncc(C(N)=O)c(=O)[nH]1,1.34,-1.828090391561697,1344,[CH3:11][c:10]([n:9][cH:6]1)[n:8][c:5]([OH:7])[c:4]1[C:2]([NH2:3])=[O:1]>>[CH3:11][C:10]([NH:8]1)=[N:9][CH:6]=[C:4]([C:2]([NH2:3])=[O:1])[C:5]1=[O:7]
tp_1533,C/N=C(\S)c1ccccc1,CNC(=S)c1ccccc1,8.8,-12.005369735629056,1533,[CH3:5]/[N:3]=[C:2](/[c:4]1[cH:6][cH:8][cH:10][cH:9][cH:7]1)\[SH:1]>>[CH3:5][NH:3][C:2]([c:4]1[cH:6][cH:8][cH:10][cH:9][cH:7]1)=[S:1]
tp_1652,Nc1nc(=O)cn[nH]1,N=c1[nH]ncc(=O)[nH]1,-4.5,6.1391095239012206,1652,[NH2:8][C:5]([NH:7][N:6]=[CH:4]1)=[N:3][C:2]1=[O:1]>>[NH:8]=[C:5]([NH:3]1)[NH:7][N:6]=[CH:4][C:2]1=[O:1]
tp_1452,Nc1ccnc(N)n1,N=c1nc(N)cc[nH]1,-5.9,8.049054709114934,1452,[NH2:6][c:3]1[cH:7][cH:8][n:4][c:2]([NH2:5])[n:1]1>>[NH2:6][C:3]([CH:7]=[CH:8][NH:4]1)=[N:1][C:2]1=[NH:5]
tp_1560,O=CCc1ccccn1,O=C/C=C1\C=CC=CN1,-1.3,1.7735205291270195,1560,[O:1]=[CH:2][CH2:3][c:4]1[n:5][cH:7][cH:9][cH:8][cH:6]1>>[O:1]=[CH:2]/[CH:3]=[C:4]1/[NH:5][CH:7]=[CH:9][CH:8]=[CH:6]1
tp_1260,CC(=O)Nc1ccccc1,CC(=O)/N=C1\C=CC=CC1,-3.3,4.502013650860895,1260,[CH3:4][C:2]([NH:3][c:5]1[cH:6][cH:8][cH:10][cH:9][cH:7]1)=[O:1]>>[CH3:4][C:2](/[N:3]=[C:5]1\[CH:7]=[CH:9][CH:10]=[CH:8][CH2:6]1)=[O:1]
tp_981,OC1=NCC=C1,O=C1C=CCN1,6.5,-8.867602645635097,981,[OH:1][C:2]1=[N:3][CH2:5][CH:6]=[CH:4]1>>[O:1]=[C:2]1[NH:3][CH2:5][CH:6]=[CH:4]1
tp_157,O=C1C=CCC=C1,Oc1ccccc1,10.98,-14.97942723831898,157,[O:1]=[C:2]1[CH:3]=[CH:5][CH2:7][CH:6]=[CH:4]1>>[OH:1][c:2]1[cH:3][cH:5][cH:7][cH:6][cH:4]1
tp_584,N#Cc1cnccc1O,N#Cc1c[nH]ccc1=O,3.5,-4.774862963034283,584,[N:8]#[C:5][c:3]([cH:6][n:9][cH:7][cH:4]1)[c:2]1[OH:1]>>[N:8]#[C:5][C:3]1=[CH:6][NH:9][CH:7]=[CH:4][C:2]1=[O:1]
tp_986,Oc1cccnc1O,O=c1[nH]cccc1O,2.9,-3.95631502651412,986,[OH:6][c:4]1[cH:7][cH:8][cH:5][n:3][c:2]1[OH:1]>>[OH:6][C:4]1=[CH:7][CH:8]=[CH:5][NH:3][C:2]1=[O:1]
tp_599,COC(=O)c1cc(O)c2ccccc2n1,COC(=O)c1cc(=O)c2ccccc2[nH]1,2.9,-3.95631502651412,599,[CH3:5][O:3][C:2]([c:4]1[n:6][c:8]2[cH:11][cH:14][cH:15][cH:13][c:10]2[c:9]([OH:12])[cH:7]1)=[O:1]>>[CH3:5][O:3][C:2]([C:4]([NH:6][c:8]1[c:10]2[cH:13][cH:15][cH:14][cH:11]1)=[CH:7][C:9]2=[O:12])=[O:1]
tp_1006,Oc1cc2ccccc2nn1,O=c1cc2ccccc2n[nH]1,3.1,-4.229164338687508,1006,[OH:1][c:2]1[cH:4][c:6]2[cH:8][cH:10][cH:11][cH:9][c:7]2[n:5][n:3]1>>[O:1]=[C:2]1[NH:3][N:5]=[C:7]([CH:9]=[CH:11][CH:10]=[CH:8]2)[C:6]2=[CH:4]1
tp_557,Oc1c(Cl)cncc1Cl,O=c1c(Cl)c[nH]cc1Cl,2.9,-3.95631502651412,557,[OH:5][c:3]([c:6]([Cl:8])[cH:9][n:7][cH:4]1)[c:2]1[Cl:1]>>[O:5]=[C:3]1[C:2]([Cl:1])=[CH:4][NH:7][CH:9]=[C:6]1[Cl:8]
tp_1236,c1ccc(Nc2nncs2)cc1,c1ccc(/N=c2/[nH]ncs2)cc1,-3.4,4.638438306947589,1236,[cH:3]1[n:6][n:4][c:2]([NH:5][c:7]2[cH:8][cH:10][cH:12][cH:11][cH:9]2)[s:1]1>>[CH:3]([S:1]1)=[N:6][NH:4]/[C:2]1=[N:5]/[c:7]1[cH:8][cH:10][cH:12][cH:11][cH:9]1
tp_1499,O=c1ccnc(O)[nH]1,O=c1cc[nH]c(O)n1,0.0,-0.0,1499,[OH:7][C:5]([NH:3]1)=[N:8][CH:6]=[CH:4][C:2]1=[O:1]>>[OH:7][C:5]([NH:8][CH:6]=[CH:4]1)=[N:3][C:2]1=[O:1]
tp_49,CC(C)C(=O)c1ccccc1,CC(C)=C(O)c1ccccc1,-6.48,8.840317714417758,49,[CH3:8][CH:4]([CH3:7])[C:2]([c:3]1[cH:5][cH:9][cH:11][cH:10][cH:6]1)=[O:1]>>[CH3:8][C:4]([CH3:7])=[C:2]([c:3]1[cH:5][cH:9][cH:11][cH:10][cH:6]1)[OH:1]
tp_581,Oc1ccnc(Br)c1,O=c1cc[nH]c(Br)c1,0.1,-0.1364246560866938,581,[OH:8][c:6]1[cH:4][c:2]([Br:1])[n:3][cH:5][cH:7]1>>[O:8]=[C:6]([CH:7]=[CH:5][NH:3]1)[CH:4]=[C:2]1[Br:1]
tp_1347,Cc1ncc(C)c(O)n1,Cc1nc(=O)c(C)c[nH]1,1.96,-2.6739232592991984,1347,[CH3:7][c:4]1[cH:6][n:8][c:5]([CH3:9])[n:3][c:2]1[OH:1]>>[CH3:7][C:4]1=[CH:6][NH:8][C:5]([CH3:9])=[N:3][C:2]1=[O:1]
tp_572,COc1cc(O)ccn1,COc1cc(=O)cc[nH]1,1.1,-1.5006712169536318,572,[CH3:3][O:1][c:2]1[n:4][cH:6][cH:8][c:7]([OH:9])[cH:5]1>>[CH3:3][O:1][C:2]([NH:4][CH:6]=[CH:8]1)=[CH:5][C:7]1=[O:9]
tp_81,O=C1NC(=O)C(c2ccccc2)C(=O)N1,O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,0.1,-0.1364246560866938,81,[O:9]=[C:6]([CH:8]([c:10]1[cH:11][cH:13][cH:15][cH:14][cH:12]1)[C:5]([NH:3]1)=[O:7])[NH:4][C:2]1=[O:1]>>[OH:7][C:5]([NH:3][C:2]([NH:4]1)=[O:1])=[C:8]([c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)[C:6]1=[O:9]
tp_1036,O=c1[nH]c(O)nc2ccccc12,O=c1[nH]c(=O)c2ccccc2[nH]1,6.8,-9.276876613895178,1036,[OH:8][C:5]([NH:3]1)=[N:9][c:6]([cH:10][cH:12][cH:11][cH:7]2)[c:4]2[C:2]1=[O:1]>>[O:1]=[C:2]([c:4]([cH:7][cH:11][cH:12][cH:10]1)[c:6]1[NH:9]1)[NH:3][C:5]1=[O:8]
tp_632,Oc1ccnc2cccnc12,O=c1cc[nH]c2cccnc12,4.4,-6.002684867814527,632,[OH:1][c:2]1[cH:4][cH:7][n:9][c:6]2[cH:10][cH:11][cH:8][n:5][c:3]12>>[O:1]=[C:2]1[c:3]2[n:5][cH:8][cH:11][cH:10][c:6]2[NH:9][CH:7]=[CH:4]1
tp_1119,Sc1cccnn1,S=c1cccn[nH]1,5.2,-7.094082116508078,1119,[SH:1][c:2]1[n:3][n:5][cH:7][cH:6][cH:4]1>>[S:1]=[C:2]1[NH:3][N:5]=[CH:7][CH:6]=[CH:4]1
tp_1636,CC/C(C)=N/C,C/C=C(/C)NC,-1.8,2.455643809560488,1636,[CH3:6][CH2:4]/[C:2](/[CH3:5])=[N:1]/[CH3:3]>>[CH3:6]/[CH:4]=[C:2](/[CH3:5])\[NH:1][CH3:3]
tp_179,O=C1C=CNC1,Oc1cc[nH]c1,-0.89,1.2141794391715748,179,[O:1]=[C:2]1[CH:3]=[CH:5][NH:6][CH2:4]1>>[OH:1][c:2]1[cH:4][nH:6][cH:5][cH:3]1
tp_1599,CC1=NC(=O)CN1,Cc1nc(O)c[nH]1,-3.0,4.092739682600814,1599,[CH3:7][C:5]([NH:6][CH2:4]1)=[N:3][C:2]1=[O:1]>>[CH3:7][c:5]1[n:3][c:2]([OH:1])[cH:4][nH:6]1
tp_1629,O=c1nc(O)c2ccccc2[nH]1,O=c1[nH]c(=O)c2ccccc2[nH]1,6.4,-8.731177989548403,1629,[OH:7][C:5]([c:8]([cH:10][cH:12][cH:11][cH:9]1)[c:6]1[NH:4]1)=[N:3][C:2]1=[O:1]>>[O:7]=[C:5]([c:8]([cH:10][cH:12][cH:11][cH:9]1)[c:6]1[NH:4]1)[NH:3][C:2]1=[O:1]
tp_1263,O=C(Nc1ccccc1)C(Cl)(Cl)Cl,O=C(/N=C1\C=CC=CC1)C(Cl)(Cl)Cl,-1.0,1.364246560866938,1263,[O:6]=[C:5]([C:2]([Cl:4])([Cl:3])[Cl:1])[NH:7][c:8]1[cH:9][cH:11][cH:13][cH:12][cH:10]1>>[O:6]=[C:5]([C:2]([Cl:4])([Cl:3])[Cl:1])/[N:7]=[C:8]1\[CH:10]=[CH:12][CH:13]=[CH:11][CH2:9]1
tp_594,Nc1cnc2ccccc2c1O,Nc1c[nH]c2ccccc2c1=O,5.0,-6.82123280433469,594,[NH2:5][c:3]([cH:6][n:9][c:7]1[cH:10][cH:12][cH:11][cH:8][c:4]11)[c:2]1[OH:1]>>[NH2:5][C:3]1=[CH:6][NH:9][c:7]([cH:10][cH:12][cH:11][cH:8]2)[c:4]2[C:2]1=[O:1]
tp_1675,Oc1c[nH]cn1,O=C1CN=CN1,3.5,-4.774862963034283,1675,[OH:1][c:2]1[cH:4][nH:6][cH:5][n:3]1>>[O:1]=[C:2]1[NH:3][CH:5]=[N:6][CH2:4]1
tp_601,COCNc1cc(O)c2ccccc2n1,COCNc1cc(=O)c2ccccc2[nH]1,2.5,-3.410616402167345,601,[CH3:3][O:1][CH2:2][NH:4][c:5]1[n:6][c:8]2[cH:11][cH:14][cH:15][cH:13][c:10]2[c:9]([OH:12])[cH:7]1>>[CH3:3][O:1][CH2:2][NH:4][C:5]([NH:6][c:8]1[c:10]2[cH:13][cH:15][cH:14][cH:11]1)=[CH:7][C:9]2=[O:12]
tp_1234,CNc1nnc(-c2ccccc2)o1,C/N=c1/[nH]nc(-c2ccccc2)o1,-6.0,8.185479365201628,1234,[CH3:8][NH:5][c:2]1[n:4][n:6][c:3](-[c:7]2[cH:9][cH:11][cH:13][cH:12][cH:10]2)[o:1]1>>[CH3:8]/[N:5]=[C:2]1\[O:1][C:3]([c:7]2[cH:9][cH:11][cH:13][cH:12][cH:10]2)=[N:6][NH:4]1
tp_1352,Cc1ncc(C#N)c(O)n1,Cc1nc(=O)c(C#N)c[nH]1,1.13,-1.5415986137796398,1352,[CH3:9][c:5]([n:3][c:2]1[OH:1])[n:8][cH:7][c:4]1[C:6]#[N:10]>>[CH3:9][C:5]([NH:8][CH:7]=[C:4]1[C:6]#[N:10])=[N:3][C:2]1=[O:1]
tp_159,O=C1C=CCc2ccccc21,Oc1cccc2ccccc12,6.17,-8.417401280549008,159,[O:1]=[C:2]([CH:4]=[CH:7][CH2:9]1)[c:3]2[c:5]1[cH:8][cH:11][cH:10][cH:6]2>>[OH:1][c:2]1[cH:4][cH:7][cH:9][c:5]2[cH:8][cH:11][cH:10][cH:6][c:3]12
tp_1423,Nc1cnnc(=O)[nH]1,Nc1cn[nH]c(=O)n1,5.5,-7.50335608476816,1423,[NH2:8][C:6]([NH:4]1)=[CH:7][N:5]=[N:3][C:2]1=[O:1]>>[NH2:8][C:6]([CH:7]=[N:5][NH:3]1)=[N:4][C:2]1=[O:1]
tp_1411,Oc1ncccn1,O=c1nccc[nH]1,2.2,-3.001342433907264,1411,[OH:1][c:2]1[n:3][cH:5][cH:7][cH:6][n:4]1>>[O:1]=[C:2]1[N:4]=[CH:6][CH:7]=[CH:5][NH:3]1
tp_386,CCOC(=O)C1C(=O)ON=C1C,CCOC(=O)c1c(C)noc1O,-1.2,1.6370958730403256,386,[CH3:12][CH2:11][O:10][C:7]([CH:4]([C:6]([CH3:8])=[N:5][O:3]1)[C:2]1=[O:1])=[O:9]>>[CH3:12][CH2:11][O:10][C:7]([c:4]1[c:2]([OH:1])[o:3][n:5][c:6]1[CH3:8])=[O:9]
tp_967,Cc1nnc2[nH]c3ccccc3n12,Cc1n[nH]c2nc3ccccc3n12,-3.2,4.3655889947742015,967,[CH3:7][c:4]1[n:2][n:1][c:3]2[n:5]1[c:8]([cH:10][cH:12][cH:13][cH:11]1)[c:9]1[nH:6]2>>[CH3:7][c:4]1[n:2][nH:1][c:3]2[n:6][c:9]([cH:11][cH:13][cH:12][cH:10]3)[c:8]3[n:5]12
tp_1483,Nc1cc2ccccc2cn1,N=c1cc2ccccc2c[nH]1,-10.7,14.597438201276235,1483,[NH2:4][c:2]1[cH:5][c:7]2[cH:9][cH:11][cH:10][cH:8][c:6]2[cH:3][n:1]1>>[NH:4]=[C:2]1[NH:1][CH:3]=[C:6]([CH:8]=[CH:10][CH:11]=[CH:9]2)[C:7]2=[CH:5]1
tp_569,CSc1cnccc1O,CSc1c[nH]ccc1=O,3.8,-5.184136931294364,569,[CH3:3][S:1][c:2]([cH:5][n:8][cH:9][cH:7]1)[c:4]1[OH:6]>>[CH3:3][S:1][C:2]1=[CH:5][NH:8][CH:9]=[CH:7][C:4]1=[O:6]
tp_105,CC(=O)C(C)C,C=C(O)C(C)C,-8.61,11.746162889064337,105,[CH3:6][CH:3]([CH3:5])[C:2]([CH3:4])=[O:1]>>[CH3:6][CH:3]([CH3:5])[C:2]([OH:1])=[CH2:4]
tp_648,O=S(Cc1ccccn1)Oc1ccccc1,O=S(/C=C1\C=CC=CN1)Oc1ccccc1,-7.6,10.368273862588728,648,[O:2]=[S:1]([CH2:4][c:6]1[n:9][cH:13][cH:16][cH:14][cH:10]1)[O:3][c:5]1[cH:7][cH:11][cH:15][cH:12][cH:8]1>>[O:2]=[S:1](/[CH:4]=[C:6]1/[NH:9][CH:13]=[CH:16][CH:14]=[CH:10]1)[O:3][c:5]1[cH:7][cH:11][cH:15][cH:12][cH:8]1
tp_1224,Cc1ccc(S(=O)(=O)Nc2nccs2)cc1,Cc1ccc(S(=O)(=O)/N=c2/[nH]ccs2)cc1,1.6,-2.1827944973871007,1224,[CH3:16][c:15]([cH:12][cH:8]1)[cH:11][cH:7][c:5]1[S:1]([NH:4][c:6]1[n:10][cH:14][cH:13][s:9]1)(=[O:3])=[O:2]>>[CH3:16][c:15]([cH:12][cH:8]1)[cH:11][cH:7][c:5]1[S:1](/[N:4]=[C:6]1\[S:9][CH:13]=[CH:14][NH:10]1)(=[O:3])=[O:2]
tp_1201,Nc1cnc2ccccc2n1,N=c1cnc2ccccc2[nH]1,-8.5,11.596095767368974,1201,[NH2:4][c:2]1[n:1][c:3]2[cH:7][cH:10][cH:11][cH:9][c:6]2[n:8][cH:5]1>>[NH:4]=[C:2]1[NH:1][c:3]([cH:7][cH:10][cH:11][cH:9]2)[c:6]2[N:8]=[CH:5]1
tp_315,O=C1C=C(O)OCC1,O=C1C=C(O)CCO1,3.0,-4.092739682600814,315,[OH:8][C:5]([O:7][CH2:6][CH2:4]1)=[CH:3][C:2]1=[O:1]>>[OH:1][C:2]([CH2:4][CH2:6][O:7]1)=[CH:3][C:5]1=[O:8]
tp_622,COS(=O)c1cnc2ccccc2c1O,COS(=O)c1c[nH]c2ccccc2c1=O,4.5,-6.1391095239012206,622,[CH3:5][O:3][S:1]([c:4]([cH:7][n:10][c:11]1[cH:13][cH:15][cH:14][cH:12][c:9]11)[c:6]1[OH:8])=[O:2]>>[CH3:5][O:3][S:1]([C:4]1=[CH:7][NH:10][c:11]([cH:13][cH:15][cH:14][cH:12]2)[c:9]2[C:6]1=[O:8])=[O:2]
